"TOA5","3668","CR6","3668","CR6.14.2.1","CPU:flux_stations_v2.CR6","57824","HFData"
"TIMESTAMP","RECORD","Ux","Uy","Uz","SOS","sonic_diag","CO2_dry","H2O_dry","CO2","H2O","AGC","Ptotal","T_in","T_out","U_ana","V_ana","W_ana","SOS_ana"
"2025-06-10 15:00:22.6",34726204,1.31,3.04325,0.39775,334.227,15,454.9763,6.187179,16.46839,223.9521,83.65042,84.62018,27.08407,6.365438,1.195831,2.855912,0.2305953,334.2055
"2025-06-10 15:00:22.65",34726205,1.29575,3.11225,0.2855,334.152,16,455.0856,6.190257,16.47129,224.0491,83.65057,84.62322,27.08646,6.367911,1.179505,2.888563,0.2459003,334.1106
"2025-06-10 15:00:22.7",34726206,1.18425,3.0445,0.131,334.196,17,455.0013,6.189278,16.46852,224.0174,83.65042,84.61774,27.08407,6.355107,1.16318,2.889584,0.2282996,334.1423
"2025-06-10 15:00:22.75",34726207,1.25325,2.9545,0.24075,334.07,18,455.0178,6.18976,16.47039,224.0522,83.65057,84.61543,27.08646,6.369202,1.211135,2.935498,0.1788134,334.1433
"2025-06-10 15:00:22.8",34726208,1.33025,2.98925,0.30175,334.07,19,454.9837,6.19523,16.46714,224.2228,83.64938,84.62213,27.08646,6.361454,1.195831,3.016105,0.1249908,334.0647
"2025-06-10 15:00:22.85",34726209,1.30625,3.07,0.35275,334.196,20,455.0131,6.194174,16.46846,224.1881,83.65042,84.61409,27.08407,6.369312,1.084614,2.935498,0.05203699,334.1106
"2025-06-10 15:00:22.9",34726210,1.32675,3.09275,0.38675,334.128,21,455.0805,6.198266,16.46888,224.3086,83.64834,84.62018,27.08646,6.360163,1.148895,2.855912,0.1043291,333.9841
"2025-06-10 15:00:22.95",34726211,1.36725,3.088,0.398,334.107,22,454.989,6.196233,16.46695,224.254,83.64954,84.60508,27.08646,6.375658,1.227461,2.888563,0.1328984,333.9831
"2025-06-10 15:00:23",34726212,1.39575,3.1275,0.3995,334.202,23,455.0917,6.197489,16.46986,224.2883,83.64834,84.61178,27.08646,6.364037,1.210115,2.97019,0.1571313,334.1117
"2025-06-10 15:00:23.05",34726213,1.52825,3.18025,0.44875,334.276,24,455.1319,6.199355,16.47214,224.3671,83.64715,84.6153,27.08646,6.374367,1.227461,2.983454,0.1749871,334.0474
"2025-06-10 15:00:23.1",34726214,1.5325,3.2495,0.456,334.159,25,455.0534,6.199735,16.46996,224.3898,83.64954,84.60994,27.08521,6.35887,1.259091,2.986515,0.180599,334.031
"2025-06-10 15:00:23.15",34726215,1.48175,3.15975,0.39275,334.123,26,455.05,6.204341,16.46949,224.5519,83.64834,84.6153,27.08646,6.362746,1.290721,3.016105,0.180599,334.1249
"2025-06-10 15:00:23.2",34726216,1.494,3.195,0.3185,334.049,27,455.0636,6.203075,16.46989,224.5049,83.64834,84.61043,27.08646,6.357579,1.435609,3.080386,0.2035565,334.1902
"2025-06-10 15:00:23.25",34726217,1.5255,3.2815,0.41225,334.139,28,454.9054,6.205509,16.46411,224.5921,83.64699,84.61165,27.08407,6.361565,1.435609,3.144667,0.2071276,334.078
"2025-06-10 15:00:23.3",34726218,1.54525,3.28875,0.44425,334.214,29,455.0192,6.205574,16.46544,224.5565,83.64834,84.60994,27.08646,6.371784,1.386633,3.048755,0.1767727,334.0474
"2025-06-10 15:00:23.35",34726219,1.35425,3.28125,0.338,334.173,30,455.0225,6.206582,16.46699,224.6125,83.64715,84.60751,27.08646,6.376949,1.386633,3.095691,0.1423365,333.9688
"2025-06-10 15:00:23.4",34726220,1.40225,3.3425,0.276,334.156,31,455.0084,6.207178,16.4666,224.6358,83.64834,84.61043,27.08646,6.376949,1.420304,3.175277,0.1864659,334.0627
"2025-06-10 15:00:23.45",34726221,1.44125,3.36075,0.313,334.021,32,455.0726,6.207285,16.46803,224.6274,83.64612,84.61165,27.08646,6.371784,1.452954,3.192622,0.202026,334.127
"2025-06-10 15:00:23.5",34726222,1.35,3.44575,0.306,334.018,33,454.9534,6.207062,16.46409,224.6244,83.64612,84.61104,27.08646,6.374367,1.259091,3.176297,0.1520296,334.0953
"2025-06-10 15:00:23.55",34726223,1.4055,3.49875,0.25825,334.069,34,455.0851,6.207106,16.46795,224.6136,83.64612,84.61165,27.08646,6.370493,1.307047,3.240578,0.1214197,334.078
"2025-06-10 15:00:23.6",34726224,1.74525,3.31975,0.2335,334.197,35,455.1557,6.211912,16.47051,224.7875,83.64612,84.60738,27.08646,6.379531,1.338677,3.254863,0.1385102,333.9362
"2025-06-10 15:00:23.65",34726225,1.82975,3.3785,0.16325,334.251,36,455.0147,6.207607,16.46792,224.666,83.64612,84.60799,27.08646,6.371784,1.242766,3.336489,0.1367246,333.9362
"2025-06-10 15:00:23.7",34726226,1.75825,3.27225,0.2095,334.218,37,455.0406,6.211448,16.46742,224.7856,83.64612,84.61117,27.08646,6.362746,1.308067,3.39873,0.1137672,333.9841
"2025-06-10 15:00:23.75",34726227,1.92,3.382,0.07575,334.169,38,455.0962,6.213824,16.46771,224.848,83.64612,84.61043,27.08646,6.36662,1.642736,3.208948,0.1002477,334.1106
"2025-06-10 15:00:23.8",34726228,1.8205,3.33425,-0.2285,334.218,39,454.9979,6.214227,16.46576,224.8844,83.64612,84.60556,27.08646,6.362746,1.723343,3.270168,0.06785215,334.1759
"2025-06-10 15:00:23.85",34726229,1.75875,3.4535,-0.167,334.222,40,454.9338,6.212394,16.46346,224.8184,83.64612,84.61165,27.08646,6.382114,1.658041,3.177317,0.0885139,334.1433
"2025-06-10 15:00:23.9",34726230,2.009,3.2675,0.309,334.083,41,455.092,6.214565,16.46773,224.8771,83.64493,84.61056,27.08646,6.373076,1.818234,3.273229,0.0260185,334.0953
"2025-06-10 15:00:23.95",34726231,1.80575,3.49525,0.45175,334.116,42,455.0269,6.212753,16.46872,224.8572,83.64389,84.60738,27.08646,6.376949,1.721302,3.224253,-0.1201442,334.1433
"2025-06-10 15:00:24",34726232,1.7655,3.465,0.44575,334.222,43,455.1408,6.2169,16.47,224.9685,83.6427,84.61848,27.08646,6.375658,1.661102,3.350774,-0.09106473,334.1433
"2025-06-10 15:00:24.05",34726233,1.7125,3.55475,0.435,334.072,44,455.167,6.216764,16.4714,224.9697,83.64389,84.61043,27.08646,6.361454,1.915165,3.160992,0.1364696,334.0004
"2025-06-10 15:00:24.1",34726234,1.80725,3.54525,0.622,334.16,45,455.0813,6.217373,16.46918,225.0038,83.64389,84.6069,27.08646,6.374367,1.705997,3.383425,0.2058522,334.0321
"2025-06-10 15:00:24.15",34726235,1.762,3.56925,0.50575,334.234,46,455.0782,6.218929,16.46899,225.0591,83.6427,84.61117,27.08646,6.375658,1.659062,3.365059,0.2017709,334.1443
"2025-06-10 15:00:24.2",34726236,1.634,3.591,0.3405,334.211,47,455.1236,6.217012,16.47283,225.0197,83.6427,84.61666,27.08646,6.371784,1.610086,3.446686,0.1981997,333.9851
"2025-06-10 15:00:24.25",34726237,1.581,3.5835,0.32875,334.228,48,455.0523,6.216856,16.4689,224.9956,83.64167,84.61604,27.08521,6.375658,1.707017,3.448726,0.2877339,334.078
"2025-06-10 15:00:24.3",34726238,1.672,3.45775,0.29325,334.138,49,454.9863,6.218171,16.46784,225.0613,83.64167,84.6153,27.08646,6.37824,1.659062,3.464031,0.2305953,334.1596
"2025-06-10 15:00:24.35",34726239,1.79325,3.35075,0.213,334.086,50,454.9522,6.219976,16.46895,225.1587,83.64167,84.61543,27.08646,6.349832,1.5305,3.480356,0.1517746,334.129
"2025-06-10 15:00:24.4",34726240,1.78075,3.44025,0.39325,334.098,51,454.9795,6.217223,16.46715,225.021,83.64167,84.6214,27.08521,6.360163,1.483564,3.480356,0.1459076,334.1433
"2025-06-10 15:00:24.45",34726241,1.666,3.49375,0.4785,334.057,52,454.9059,6.218045,16.46547,225.0642,83.64167,84.61482,27.08646,6.35887,1.579476,3.351794,0.1293272,334.0617
"2025-06-10 15:00:24.5",34726242,1.64125,3.63775,0.35875,334.007,53,455.0819,6.224042,16.46831,225.2329,83.64048,84.61361,27.08646,6.362746,1.689672,3.239558,0.09055458,334.0004
"2025-06-10 15:00:24.55",34726243,1.7115,3.6375,0.341,334.003,54,454.8948,6.221136,16.46557,225.1829,83.64167,84.61104,27.08646,6.364037,1.677428,3.335469,0.1767727,334.0157
"2025-06-10 15:00:24.6",34726244,1.57475,3.607,0.4295,333.953,55,455.0371,6.223965,16.46829,225.2522,83.64167,84.62749,27.08646,6.375658,1.564171,3.383425,0.2188615,333.9841
"2025-06-10 15:00:24.65",34726245,1.53975,3.65425,0.3975,334.046,56,455.0796,6.221711,16.4684,225.1509,83.64048,84.61591,27.08646,6.360163,1.547845,3.527292,0.1617228,333.9209
"2025-06-10 15:00:24.7",34726246,1.5545,3.6715,0.2345,333.978,57,455.0597,6.225145,16.46643,225.2582,83.6427,84.61178,27.08646,6.367911,1.612127,3.527292,0.1520296,333.9198
"2025-06-10 15:00:24.75",34726247,1.51025,3.6655,0.23125,334.085,58,455.1104,6.223175,16.46971,225.2066,83.64048,84.61104,27.08646,6.36662,1.467239,3.495661,0.1943735,333.8719
"2025-06-10 15:00:24.8",34726248,1.4825,3.55375,0.1575,334.042,59,455.1718,6.225638,16.47254,225.3042,83.63944,84.61714,27.08646,6.379531,1.435609,3.542597,0.1788134,333.9678
"2025-06-10 15:00:24.85",34726249,1.51325,3.49,0.135,334.054,60,455.0326,6.22572,16.46765,225.309,83.63944,84.61409,27.08646,6.375658,1.450914,3.557902,0.1022884,333.9045
"2025-06-10 15:00:24.9",34726250,1.4465,3.52825,0.15675,334.012,61,455.1546,6.225522,16.47245,225.3071,83.64048,84.61482,27.08646,6.375658,1.402958,3.557902,0.09999265,334.0004
"2025-06-10 15:00:24.95",34726251,1.44025,3.41675,0.144,333.994,62,455.0221,6.221778,16.46942,225.1958,83.63944,84.61422,27.08646,6.364037,1.387653,3.448726,0.06402591,333.9688
"2025-06-10 15:00:25",34726252,1.43125,3.3205,0.2355,333.982,63,455.1653,6.226604,16.47387,225.3605,83.63944,84.62322,27.08646,6.369202,1.418263,3.383425,0.05433274,333.9678
"2025-06-10 15:00:25.05",34726253,1.49375,3.244,0.2605,333.97,0,455.0691,6.223961,16.46786,225.2302,83.63826,84.61835,27.08646,6.357579,1.337657,3.43036,0.06377082,333.9372
"2025-06-10 15:00:25.1",34726254,1.50925,3.27275,0.1955,333.949,1,455.1193,6.227008,16.47083,225.3562,83.63826,84.61774,27.08646,6.371784,1.340718,3.317103,0.05815899,333.9219
"2025-06-10 15:00:25.15",34726255,1.5135,3.21525,0.2675,333.877,2,455.1937,6.226216,16.47251,225.3137,83.63722,84.61604,27.08646,6.374367,1.323372,3.223232,0.1020333,333.9055
"2025-06-10 15:00:25.2",34726256,1.7085,3.39625,0.23275,333.952,3,455.0343,6.223873,16.46912,225.2616,83.63826,84.61165,27.08646,6.38857,1.387653,3.143646,0.1135121,333.8882
"2025-06-10 15:00:25.25",34726257,1.74625,3.6425,0.1555,334.052,4,455.1378,6.226445,16.47139,225.3345,83.63722,84.62079,27.08646,6.373076,1.402958,3.174256,0.08264698,333.8729
"2025-06-10 15:00:25.3",34726258,1.819,3.591,0.0825,334.015,5,455.1642,6.228317,16.47196,225.3968,83.63722,84.61409,27.08646,6.364037,1.418263,3.112016,0.1173383,333.7943
"2025-06-10 15:00:25.35",34726259,1.9205,3.58225,-0.02625,334.096,6,455.0678,6.226134,16.46913,225.3269,83.63722,84.6147,27.08646,6.373076,1.611106,3.287513,0.1002477,333.8719
"2025-06-10 15:00:25.4",34726260,1.86075,3.525,-0.03925,334.078,7,455.0211,6.223657,16.46868,225.2542,83.63722,84.61422,27.08646,6.375658,1.641716,3.543617,0.06326065,333.9688
"2025-06-10 15:00:25.45",34726261,2.036,3.5075,0.235,334.211,8,454.9325,6.220593,16.46718,225.1666,83.63826,84.61652,27.08646,6.374367,1.721302,3.480356,0.02933458,333.9362
"2025-06-10 15:00:25.5",34726262,2.006,3.35025,0.4165,334.143,9,455.118,6.224207,16.47102,225.2581,83.63722,84.62383,27.08646,6.361454,1.818234,3.479336,-0.02448799,334.0168
"2025-06-10 15:00:25.55",34726263,2.0425,3.32975,0.438,334.151,10,455.0832,6.22554,16.46859,225.2904,83.63722,84.61774,27.08646,6.376949,1.754973,3.418116,-0.03035491,334.0004
"2025-06-10 15:00:25.6",34726264,1.976,3.371,0.312,334.078,11,455.0758,6.224961,16.46922,225.2816,83.63602,84.6147,27.08646,6.371784,1.93047,3.39873,0.1022884,334.129
"2025-06-10 15:00:25.65",34726265,1.893,3.629,0.24075,334.347,12,455.1506,6.223338,16.4701,225.198,83.63722,84.61422,27.08646,6.369202,1.89884,3.240578,0.1882515,334.0647
"2025-06-10 15:00:25.7",34726266,1.98125,3.617,0.31375,334.483,13,455.211,6.222572,16.47275,225.1766,83.63602,84.60569,27.08646,6.369202,1.945775,3.225273,0.1999853,334.0637
"2025-06-10 15:00:25.75",34726267,1.93525,3.6055,0.2515,334.439,14,455.0771,6.220823,16.46893,225.1274,83.63738,84.61165,27.08887,6.379452,1.882515,3.272208,0.1385102,333.9994
"2025-06-10 15:00:25.8",34726268,1.9165,3.6645,0.2015,334.502,15,455.0834,6.220416,16.46946,225.1167,83.63618,84.6153,27.08887,6.37816,1.784563,3.527292,0.1038189,334.2708
"2025-06-10 15:00:25.85",34726269,1.981,3.6075,0.20925,334.628,16,455.0958,6.221262,16.47099,225.1621,83.63738,84.61104,27.08887,6.36654,1.882515,3.510966,0.1387653,334.3973
"2025-06-10 15:00:25.9",34726270,1.96925,3.59825,0.20975,334.483,17,455.0104,6.223644,16.46256,225.1753,83.63618,84.60982,27.08887,6.365249,1.832518,3.495661,0.1096858,334.3504
"2025-06-10 15:00:25.95",34726271,1.99975,3.40275,-0.056,334.526,18,455.0245,6.221136,16.46767,225.1474,83.63738,84.60434,27.08887,6.380743,1.818234,3.559942,0.08443257,334.4157
"2025-06-10 15:00:26",34726272,2.5625,3.4345,-0.09150001,334.421,19,455.0378,6.223651,16.46955,225.2575,83.63618,84.61578,27.08887,6.361373,1.880474,3.493621,0.08902406,334.5412
"2025-06-10 15:00:26.05",34726273,2.0325,3.69025,0.1065,334.363,20,455.0973,6.222004,16.46923,225.1642,83.63602,84.61774,27.08646,6.365328,1.866189,3.495661,0.08876899,334.3984
"2025-06-10 15:00:26.1",34726274,1.7,3.55975,0.298,334.419,21,455.1363,6.22469,16.46934,225.2436,83.63618,84.60678,27.08887,6.370413,1.89782,3.302818,-0.03800741,334.4463
"2025-06-10 15:00:26.15",34726275,1.4175,3.7175,0.53875,334.357,22,454.9315,6.222401,16.46526,225.2063,83.63396,84.60982,27.08887,6.37816,2.457983,3.336489,-0.05509799,334.3341
"2025-06-10 15:00:26.2",34726276,1.508,4.03325,0.457,334.369,23,455.0425,6.227156,16.46487,225.318,83.63618,84.61896,27.08887,6.375578,1.931491,3.592593,0.04106841,334.2882
"2025-06-10 15:00:26.25",34726277,1.41975,4.04625,0.41775,334.364,24,454.9982,6.22827,16.46476,225.3789,83.63515,84.60556,27.08887,6.36654,1.594781,3.447706,0.1328984,334.3341
"2025-06-10 15:00:26.3",34726278,1.10025,4.20925,0.36125,334.442,25,455.0954,6.23091,16.46748,225.4635,83.63618,84.60812,27.08887,6.380743,1.324392,3.606878,0.2471757,334.2729
"2025-06-10 15:00:26.35",34726279,1.115,4.1165,0.37825,334.497,26,454.9927,6.23171,16.46505,225.5101,83.63396,84.60678,27.08887,6.374287,1.403978,3.925222,0.2071276,334.2871
"2025-06-10 15:00:26.4",34726280,1.33525,4.0025,0.44675,334.432,27,455.1014,6.235009,16.46973,225.6396,83.63396,84.60751,27.08887,6.383325,1.325413,3.941547,0.1879964,334.2871
"2025-06-10 15:00:26.45",34726281,1.13875,3.96325,0.57125,334.405,28,455.1134,6.23736,16.46826,225.6986,83.63396,84.60556,27.08887,6.370413,1.004008,4.10276,0.1612126,334.3657
"2025-06-10 15:00:26.5",34726282,1.095,3.9135,0.79,334.396,29,455.2141,6.237511,16.47006,225.6788,83.63293,84.60312,27.08887,6.374287,1.019313,4.004808,0.1711609,334.4147
"2025-06-10 15:00:26.55",34726283,1.27775,3.9625,0.7075001,334.402,30,454.9752,6.238882,16.46307,225.7511,83.63174,84.60007,27.08763,6.383325,1.227461,3.892571,0.2033014,334.3514
"2025-06-10 15:00:26.6",34726284,1.35875,4.10375,0.7375,334.353,31,455.1414,6.24168,16.46859,225.8455,83.63174,84.60678,27.08887,6.363958,1.037679,3.86094,0.263246,334.3188
"2025-06-10 15:00:26.65",34726285,1.36525,4.09075,0.69125,334.315,32,455.0773,6.243804,16.46738,225.9376,83.63174,84.60373,27.08887,6.370413,0.9876826,3.812985,0.3683403,334.3198
"2025-06-10 15:00:26.7",34726286,1.306,4.19575,0.66675,334.402,33,455.0141,6.244208,16.466,225.9647,83.63174,84.60556,27.08887,6.375578,1.180525,3.861961,0.3282922,334.3198
"2025-06-10 15:00:26.75",34726287,1.11775,4.3365,0.64875,334.454,34,455.1981,6.248315,16.46932,226.0675,83.63174,84.61226,27.08887,6.365249,1.260112,3.990523,0.3413014,334.2719
"2025-06-10 15:00:26.8",34726288,1.1605,4.3195,0.433,334.561,35,454.9754,6.247162,16.46425,226.0669,83.6307,84.60312,27.08763,6.375578,1.260112,3.989503,0.3203846,334.2382
"2025-06-10 15:00:26.85",34726289,1.41975,4.42775,0.753,334.328,36,455.1583,6.253928,16.46787,226.2704,83.62952,84.60556,27.08887,6.370413,1.211135,4.085414,0.3089058,334.3188
"2025-06-10 15:00:26.9",34726290,1.56125,4.29975,0.82275,334.338,37,455.0969,6.251511,16.46659,226.1958,83.63054,84.60021,27.08887,6.383325,1.020333,4.229281,0.2994678,334.3657
"2025-06-10 15:00:26.95",34726291,1.838,4.536,0.9415001,334.644,38,454.9978,6.253424,16.46446,226.285,83.63174,84.60861,27.08887,6.383325,1.066248,4.212956,0.196159,334.478
"2025-06-10 15:00:27",34726292,1.922,4.456,0.8872501,334.906,39,455.1163,6.258306,16.46829,226.4554,83.62952,84.61348,27.08887,6.394946,1.322352,4.324172,0.3497192,334.2382
"2025-06-10 15:00:27.05",34726293,1.84375,4.57675,0.8060001,334.585,40,455.2208,6.262742,16.47138,226.6065,83.63054,84.61274,27.08887,6.38849,1.466219,4.19663,0.3836453,334.2545
"2025-06-10 15:00:27.1",34726294,1.83125,4.6085,0.8972501,334.479,41,455.1218,6.262858,16.46643,226.5919,83.62832,84.60434,27.08887,6.379452,1.737627,4.436408,0.4389984,334.5576
"2025-06-10 15:00:27.15",34726295,1.9935,4.597,0.7175,334.635,42,455.0864,6.26574,16.46695,226.7209,83.62728,84.6019,27.08887,6.370413,1.818234,4.355802,0.4142553,334.8289
"2025-06-10 15:00:27.2",34726296,1.68025,4.38175,1.2005,334.335,43,455.0137,6.267624,16.46569,226.808,83.62728,84.6069,27.08887,6.371704,1.736607,4.46906,0.3762478,334.5106
"2025-06-10 15:00:27.25",34726297,1.33975,4.4515,1.384,334.152,44,455.0884,6.270006,16.46776,226.8854,83.62728,84.6147,27.08887,6.379452,1.722322,4.50171,0.4180815,334.3984
"2025-06-10 15:00:27.3",34726298,1.13625,4.464,1.35175,334.2,45,455.0985,6.268531,16.46918,226.8467,83.62728,84.61043,27.08887,6.385908,1.89782,4.485384,0.3321185,334.5586
"2025-06-10 15:00:27.35",34726299,1.348,4.27,1.2695,334.161,46,455.1176,6.272166,16.46827,226.9561,83.62624,84.61944,27.08887,6.383325,1.579476,4.277236,0.5639892,334.2545
"2025-06-10 15:00:27.4",34726300,1.44775,4.069,1.273,334.305,47,455.057,6.277295,16.46685,227.1524,83.62506,84.60447,27.08887,6.37816,1.241746,4.341518,0.6512276,334.0637
"2025-06-10 15:00:27.45",34726301,1.51525,3.86725,1.12375,334.321,48,455.2512,6.279207,16.47173,227.1919,83.62506,84.61165,27.08887,6.371704,1.036659,4.355802,0.6361777,334.1127
"2025-06-10 15:00:27.5",34726302,1.32225,3.79525,0.8825001,334.882,49,455.1486,6.281181,16.46995,227.2901,83.62387,84.61104,27.08887,6.392364,1.242766,4.162959,0.5961296,334.0811
"2025-06-10 15:00:27.55",34726303,1.37325,3.77,0.703,334.912,50,455.1876,6.284496,16.46882,227.3749,83.62387,84.61944,27.08887,6.389781,1.339698,3.957872,0.5984254,334.2239
"2025-06-10 15:00:27.6",34726304,1.474,3.556,0.65975,334.604,51,455.0838,6.285734,16.4671,227.4478,83.62283,84.60922,27.08887,6.393655,1.420304,3.76605,0.5272572,334.2382
"2025-06-10 15:00:27.65",34726305,1.33525,3.53975,0.39,334.62,52,455.1099,6.287367,16.46766,227.5016,83.62061,84.61287,27.08887,6.382034,1.226441,3.686464,0.4122146,334.7963
"2025-06-10 15:00:27.7",34726306,1.4385,3.2825,0.32525,334.638,53,455.1011,6.286221,16.46723,227.4586,83.62164,84.61287,27.08887,6.397528,1.275417,3.671158,0.3262515,334.83
"2025-06-10 15:00:27.75",34726307,1.342,3.50425,0.509,334.654,54,455.0394,6.286997,16.46736,227.5193,83.62061,84.6147,27.08887,6.392364,1.373368,3.446686,0.3053347,334.5259
"2025-06-10 15:00:27.8",34726308,1.41275,3.529,0.54075,334.82,55,455.0757,6.290801,16.46631,227.6242,83.62078,84.61762,27.09129,6.381954,1.227461,3.43138,0.1767727,334.5422
"2025-06-10 15:00:27.85",34726309,1.115,3.628,0.58275,334.817,56,455.1882,6.294813,16.46887,227.7486,83.61838,84.60495,27.08887,6.392364,1.339698,3.176297,0.1441221,334.5565
"2025-06-10 15:00:27.9",34726310,1.13625,3.631,0.64525,334.862,57,455.1069,6.298758,16.46683,227.9037,83.61856,84.60738,27.09129,6.389701,1.243786,3.39975,0.2318707,334.5739
"2025-06-10 15:00:27.95",34726311,1.63175,3.2045,-0.14125,334.8,58,454.9524,6.29987,16.46155,227.9482,83.61736,84.6069,27.09129,6.390993,1.308067,3.43138,0.2476859,334.733
"2025-06-10 15:00:28",34726312,1.1335,3.194,-0.184,334.787,59,455.074,6.299448,16.46392,227.9049,83.61719,84.60922,27.08763,6.397528,1.020333,3.527292,0.2686027,334.733
"2025-06-10 15:00:28.05",34726313,1.51625,2.98125,-0.06825,334.614,60,455.0116,6.30412,16.46383,228.104,83.61719,84.60252,27.08887,6.39882,1.036659,3.525251,0.2974271,334.7831
"2025-06-10 15:00:28.1",34726314,1.40275,3.097,-0.00225,334.497,61,454.9555,6.304341,16.46247,228.1212,83.61618,84.60812,27.09129,6.401322,1.53152,3.096711,-0.07831057,334.7167
"2025-06-10 15:00:28.15",34726315,1.41375,3.15175,-0.0535,334.671,62,455.2071,6.311232,16.46772,228.3172,83.61514,84.61287,27.09129,6.387119,1.035638,3.096711,-0.09948248,334.7014
"2025-06-10 15:00:28.2",34726316,1.55325,3.2195,0.08275001,334.724,63,455.146,6.314116,16.46576,228.4249,83.61514,84.60434,27.09129,6.406486,1.419284,2.872238,-0.04361924,334.5269
"2025-06-10 15:00:28.25",34726317,1.60325,3.00075,0.03875,334.686,0,455.0362,6.317327,16.46276,228.5547,83.61274,84.60617,27.08887,6.391072,1.307047,3.00182,-0.01326433,334.4157
"2025-06-10 15:00:28.3",34726318,1.48825,3.0285,0.1555,334.833,1,455.2123,6.320016,16.46826,228.6398,83.61291,84.60264,27.09129,6.396157,1.308067,3.048755,-0.03596674,334.5892
"2025-06-10 15:00:28.35",34726319,1.27025,3.2185,0.579,334.736,2,455.1848,6.323258,16.4663,228.7437,83.61291,84.60142,27.09129,6.397448,1.450914,3.112016,0.02933458,334.6361
"2025-06-10 15:00:28.4",34726320,1.1655,3.31425,0.24925,334.717,3,455.0406,6.323569,16.46449,228.8023,83.61069,84.59898,27.09129,6.401322,1.497849,2.904888,0.008417749,334.6065
"2025-06-10 15:00:28.45",34726321,1.241,3.4925,0.09800001,334.828,4,454.9893,6.331103,16.4625,229.0729,83.6095,84.61104,27.09129,6.402613,1.387653,2.921214,0.06377082,334.7494
"2025-06-10 15:00:28.5",34726322,1.38975,3.7095,0.03325,334.763,5,455.0742,6.33253,16.46267,229.0844,83.6095,84.61165,27.09129,6.398739,1.165221,3.112016,0.2670722,334.6555
"2025-06-10 15:00:28.55",34726323,2.22125,3.66075,-0.24075,334.593,6,455.101,6.332532,16.46565,229.1124,83.60846,84.59825,27.09129,6.411651,1.068289,3.207927,0.1079002,334.6371
